,loan_amnt,home_ownership,annual_inc,verification_status,purpose,addr_state,dti,inq_last_6mths,revol_util,open_acc_6m,mths_since_rcnt_il,il_util,inq_fi,inq_last_12m,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mths_since_recent_bc,mths_since_recent_inq,percent_bc_gt_75,pub_rec_bankruptcies
0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,2.0,0.0,3.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1,3.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,4.0,2.0,2.0,5.0,0.0,1.0,5.0,2.0,0.0,0.0,3.0,0.0,1.0,0.0
2,4.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,5.0,0.0,2.0,5.0,0.0,1.0,6.0,4.0,4.0,2.0,4.0,2.0,2.0,0.0
3,4.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,4.0,1.0,4.0,5.0,0.0,0.0,2.0,4.0,1.0,2.0,1.0,3.0,0.0,0.0
4,3.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,4.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,2.0,3.0,3.0,2.0,1.0,0.0
5,4.0,1.0,3.0,0.0,2.0,2.0,2.0,0.0,4.0,1.0,1.0,1.0,2.0,3.0,1.0,4.0,1.0,2.0,1.0,1.0,2.0,1.0
6,5.0,0.0,4.0,2.0,2.0,2.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,6.0,4.0,2.0,1.0,3.0,2.0,1.0,0.0
7,4.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,1.0,5.0,3.0,1.0,1.0,3.0,1.0,0.0,1.0
8,3.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,5.0,0.0,6.0,0.0,0.0,2.0,4.0,3.0,3.0,4.0,3.0,0.0,1.0,0.0
9,2.0,1.0,0.0,0.0,2.0,3.0,1.0,0.0,5.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,4.0,1.0,1.0,0.0
10,4.0,1.0,1.0,1.0,2.0,3.0,1.0,0.0,4.0,2.0,1.0,3.0,2.0,2.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0
11,4.0,2.0,1.0,1.0,2.0,0.0,3.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,5.0,4.0,2.0,2.0,2.0,2.0,1.0,0.0
12,4.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0
